Tax code number,p_default,y_true
204340285,0.06463285638338538,0
1102070370,0.23345472961489322,0
114300825,0.5769570666807156,0
1703910156,0.4393471657167517,0
3749980276,0.49769306780680095,0
2411050137,0.7079827968874701,0
3870430273,0.32890329699875187,0
308730373,0.7024713044664789,1
1298040286,0.4180445050206449,0
443610712,0.15750475770917974,0
1454020403,0.12023745321261729,0
8670900151,0.21416496249276648,0
2343080541,0.5419740037673564,0
1777640697,0.4904900261841408,0
8737780018,0.4088608003256074,0
483250585,0.3822625939672061,0
4731480655,0.33468945238934494,0
3320540408,0.2169058020133161,0
3718290988,0.5865247261265144,0
8422911001,0.38463736524950276,0
10474190013,0.881675514623764,0
1385300163,0.12553771026796534,0
381720135,0.6107722265065474,0
13174580152,0.6232574243829289,0
3598630584,0.06351017623640934,0
1428350357,0.6655303402658199,0
5058560482,0.6357013638567517,0
370290405,0.5867887692124077,0
4004020287,0.8297038650202568,0
3552260246,0.2785778990408581,0
869420240,0.41547072605857016,0
13743911003,0.5774850849001784,0
1285590236,0.16892172049855655,0
2195850926,0.29281449581658986,0
1379810888,0.18701606703427143,0
2969020987,0.343093262171017,0
8745811003,0.41130287398993093,0
330980715,0.3995948478297221,0
2366720247,0.23086518375994128,0
2694780277,0.6376598674551294,0
341940138,0.13250491991687466,0
1605810991,0.15008028296796846,0
5139031008,0.7490942617053438,0
8993581001,0.645088685570928,0
1315200244,0.3244263762887918,0
7725980010,0.45443605671863935,0
10734341000,0.5394108999193183,0
1847730783,0.5001790710776791,0
1272110030,0.16855064797230424,0
2223000015,0.5551502328274077,0
402880314,0.6808492786271273,0
5275470010,0.13208216869028483,0
2758500108,0.49070131039346687,0
12650540151,0.324071643327632,0
3447570981,0.6117921842602392,0
91022100126,0.6300714011684796,0
9276860963,0.06113386511581281,0
9396120157,0.5398313628812129,0
397000480,0.4930395418630807,0
3166490171,0.5020754146008152,0
3298630363,0.13812241282444782,0
1570440139,0.3320675219868205,0
11073940154,0.1482577650900805,0
1315690998,0.4543447508703746,0
877970624,0.13629517598811117,0
1601610270,0.08235111142281099,0
3871290163,0.5930468450264968,0
1071050486,0.1961991299746269,0
2290490248,0.21646740574437837,0
1421910512,0.3821554911327996,0
1972150302,0.36971113833830366,0
2209680244,0.2268843309042677,0
204050132,0.3155770555764891,0
1128040118,0.4594016737363204,0
92260439,0.23713997198135742,0
6080851006,0.7992123439877586,0
629240177,0.08599448677871777,0
2249020161,0.2569716439283421,0
1779780152,0.06913638234496883,0
1246140212,0.47200237553856605,0
907710396,0.6359251919165985,0
3992561211,0.15950226884167037,0
289570517,0.17951273427578424,0
2056970359,0.6577161356969928,0
10455971001,0.6222891808931359,0
554960120,0.31678800958157066,0
1908860743,0.6012092803103115,0
2253620989,0.10277676103038998,0
2679290755,0.26730448282537295,0
12652040150,0.10978699688160508,0
2372900981,0.2668955261821594,0
1554280980,0.23031690746001196,0
2383100167,0.39826477929888504,0
1087790414,0.5440190495377144,0
2642130658,0.4597725418407225,0
1973370016,0.21232080409585685,0
2533230013,0.5337829215507353,0
5960541216,0.5594963301430967,0
8028670589,0.41516916514544067,0
7437130011,0.1907768033682827,0
4700710728,0.392496500839073,0
7879990153,0.10394363561501023,0
13169720151,0.521673232179189,0
1155780933,0.1484248975919927,0
154640437,0.1915501165622868,0
3607230376,0.7042412942059473,0
972160170,0.19198395011073588,0
197340821,0.43710793817078875,0
5789280012,0.11346173580094857,0
1503580464,0.46242246779516194,0
9515800010,0.5614864621493247,0
123700213,0.14015581628748597,0
4409280262,0.16825633917188956,0
3362440582,0.3053093766101095,0
10750910159,0.37327058915013167,0
2106200971,0.8575237466451523,0
852040112,0.2445039804977517,0
13149000153,0.16689302526232203,0
5487980723,0.3155435823487693,0
4208060378,0.63096328326187,0
288180870,0.4515903763749634,0
217590124,0.4372806050340541,0
6277650484,0.4836714504035228,0
4164640379,0.6971499680122942,0
2394870352,0.1582724239543999,0
9893450966,0.3469720911383982,0
4784390637,0.3733908260471619,0
2765520347,0.2791247917062499,0
50970318,0.3134671885223465,0
154410369,0.5558297429284782,0
140910357,0.2640544765153057,0
1625540016,0.7142424152487772,0
1065180869,0.7627093377763802,0
11243390157,0.16999194227399606,0
2337620542,0.525628998151996,0
6472641213,0.5197047324630971,0
4225120759,0.6138343625125171,0
1019620192,0.3371662261151555,0
3279880284,0.4202285981678594,0
690580154,0.18698126803426263,0
766970156,0.51541476667578,0
2674950015,0.6283518879134199,0
200290161,0.29547526764683274,0
2557360217,0.4731759389566639,0
3812730152,0.8899216847198065,1
1086790779,0.267883233714362,0
2049620129,0.608306264163697,0
4487680482,0.704432534671969,0
2775440130,0.6594060474017097,0
6789880637,0.3371292462466356,0
958520678,0.09081352534413484,0
2018370656,0.4007714013479654,0
108020645,0.3770113459334461,0
5343300488,0.19907774744161177,0
4938290634,0.6325893071746825,0
1406020162,0.3606373436363105,0
1997710361,0.3005387032160248,0
1767040569,0.31912734374333407,0
1599880224,0.7201335542291304,0
3986210379,0.4788236250552923,0
9386050018,0.55840088578489,0
1429270505,0.5466006927557755,0
6421550010,0.47041869676208453,0
1756800601,0.6226788640953171,0
10115350158,0.3233834699548109,0
2172260974,0.16367060164872493,0
2013340365,0.06541899626167248,0
2239850981,0.6070745010180196,0
7954911009,0.2618559294079712,0
193040342,0.42272699977014894,0
3148110988,0.18484009245906807,0
1732050362,0.2709661475953995,0
97145550584,0.6695076916837319,0
874930407,0.5663760711146663,0
7920480634,0.28448101730428077,0
3503300232,0.14118181148073825,0
2135370241,0.11529107452927967,0
7122351005,0.2852528266885964,0
7202200155,0.4325789606188011,0
3493910636,0.2935849246432801,0
1259240412,0.43423878275833977,0
3605040165,0.4281121990549936,0
1230610196,0.538886553803309,0
2405200136,0.5546374043991026,0
9883420151,0.0750719892051805,0
2187800426,0.5777317379812758,0
892370156,0.7796223224564945,0
7117181003,0.4136328365201662,0
3690750983,0.7023009761984362,0
1131930115,0.5530993963400174,0
13187610152,0.14934538908175765,0
13243590158,0.8202264482897034,0
4313250377,0.4197290313128606,0
3511840716,0.8798719513855389,0
2097190165,0.47827126022043637,0
3676150042,0.6728269736074718,0
2889280984,0.2442391649725272,0
523070019,0.35282968521659686,0
3139570174,0.672538010022944,0
2003010903,0.5927799823098374,0
1902290202,0.6750328078931317,0
13627281002,0.2169445000171113,0
1588070209,0.45847283324354143,0
318440542,0.3275884593297256,0
223880238,0.2355142540345864,0
13051890153,0.5785880177650957,0
11060571004,0.6266451430482913,0
3731820100,0.5870390028992398,0
2370870368,0.3864816586833373,0
8792300967,0.5188466942711906,0
325890242,0.30327168323773274,0
7477880962,0.31685377790650693,0
3551820107,0.5705072876517904,0
2735540219,0.7577338184465318,0
3925650966,0.6823543220588631,1
3604091219,0.6598335596014769,0
3956571008,0.39095264597214835,0
192740264,0.4601425149563794,0
270140353,0.09645319188846448,0
2123490969,0.4663704987733063,0
276300167,0.6787507479671951,0
4514440751,0.5698384251556847,0
429390487,0.463454845229147,0
1506920519,0.5576563557428855,0
1652680669,0.45991852112332954,1
698980885,0.33589253360715565,0
2342150246,0.5743603286150477,0
623720547,0.2969984090464746,0
267070852,0.5382771945755046,0
154310122,0.11419039531085957,0
342200128,0.544079723251618,0
9073090152,0.6778994824892458,0
1893960136,0.5774132067781211,0
383100161,0.5815800662622389,0
2069670582,0.20897582431041414,0
1620910339,0.7393767524350431,0
5957050015,0.06477301856038907,0
3509620484,0.40945914776219866,0
722610128,0.48442187497762695,0
2654960281,0.30304330559694986,0
2479570349,0.5880919891572762,0
312580095,0.6380379288294302,0
1577740895,0.8009531461878573,0
653350678,0.47499840135315374,0
4263050264,0.4931842862747291,0
7315881008,0.1858416832451117,0
1297550590,0.700833680179775,0
2400790214,0.8339761238134736,0
2623140247,0.23067334023421118,0
1936440740,0.6104347391112848,1
2161540162,0.1874258165867177,0
408880474,0.06207501055212608,0
813020153,0.8108765571569125,0
4492580263,0.6548703727591519,0
1072610189,0.2560251671668564,0
82980434,0.26544987315212115,0
3964181212,0.16847736024698493,0
1673790489,0.4880600251642508,0
1399590932,0.5794469918033804,0
1614910634,0.33022300395845905,0
816730170,0.4717591032595003,0
8734050159,0.3212322944070359,0
283280469,0.2534806885581214,0
8239110151,0.6197530923024088,0
1850660364,0.8552492825767217,0
239870686,0.20467229456990868,0
2721270243,0.3355264772083779,0
2425030166,0.21673406212138596,0
8037360966,0.6383246288992459,1
2189080126,0.14557361958631296,0
595540295,0.18759419407600395,0
2554550547,0.3256195579696871,0
220490130,0.4548135958766766,0
936030154,0.45093122173961525,0
285030177,0.3003657646819957,0
1684990607,0.6017275715494861,0
2709770826,0.6107541237773564,0
212770127,0.12112485854561834,0
2077140354,0.26015696556114265,0
5931440159,0.388902152461268,0
1123290312,0.29336362522105786,0
1785740232,0.583650871389394,0
3643290871,0.6070815244289842,1
11506460150,0.1748187456167117,0
5288010969,0.4152649669132979,0
1219450200,0.23664155203451032,0
1345620486,0.46865747987817735,0
1356230746,0.4723066870458192,0
3300280132,0.18937875422147926,0
3026070171,0.09860661974889852,0
2858800838,0.41532329922362127,0
277120283,0.739289356518787,0
9647191007,0.5757401509667721,0
333440287,0.6818156710399456,0
100570498,0.5317528943611175,0
4507750653,0.41210772393291367,0
862020161,0.37567387744056085,0
672330149,0.17815270687575796,0
5992920487,0.5382415546243803,0
2293300907,0.5987157418964982,0
1410960338,0.4168493554138085,0
5619201212,0.5020526185328561,0
406330464,0.6784637477917046,0
2689570592,0.5711270452896654,0
6626330150,0.6338399127027273,0
1903610762,0.27064553818042997,0
4900561004,0.29186018671420827,0
980380398,0.27156580377455614,0
11068500153,0.4825491049284236,0
12696191001,0.8439577145580535,0
2834120657,0.32356343614321165,0
3462190285,0.619117696632826,0
1610080200,0.5609445896700215,0
13502291001,0.5834430709184847,0
2172500593,0.30822996863445057,0
1706750849,0.6456253857993719,0
1689470761,0.3923595141885775,0
630940229,0.279737644809371,0
2482180391,0.7547719471889971,0
6295350828,0.4565613252350685,0
4134350281,0.36974360812255624,0
165210246,0.5690356258045179,1
276050028,0.2733912580446233,0
2158360442,0.48457680778300044,0
13020770155,0.5304198811341031,0
7067071006,0.2852455662528605,0
265030031,0.2056906304036677,0
2415610548,0.13406360696187153,0
1155650334,0.7224019318033772,0
5504141002,0.7123552599491212,0
2241250394,0.7439225771951057,0
3561590633,0.5771171500890433,0
2190640595,0.2733012855720429,1
537000481,0.2563692591038758,0
421510934,0.677966875283783,0
797310117,0.1966818311354085,0
3544670718,0.40082988490683374,0
1993661204,0.7031782030168696,0
451180103,0.28496720617213006,0
1390810297,0.4115670437636114,0
1978220695,0.2070041238480189,0
2564280101,0.45532823985091997,0
3552570966,0.5331292594996908,0
3733570232,0.3489204084705068,0
3346740230,0.3211646025819223,0
8116430151,0.5084990162061203,0
5059960012,0.3950438369883549,0
3320230786,0.4981405408720023,0
1696060266,0.512718713713364,0
524250016,0.3863662715598434,0
2615000367,0.2347542428474119,0
2937551204,0.32838078099571727,0
11780060155,0.37945923322556907,0
7001111215,0.18528425945721172,0
3225010481,0.5763792056129918,0
2247870658,0.30597108178125987,0
1206380220,0.4629080164699659,0
146150354,0.10321052611290095,0
141440354,0.5751143518218913,1
13145890151,0.05081361890479704,0
265220103,0.42176757751161964,0
2344950429,0.6454272179807308,0
1532110556,0.46316773442735465,0
714510252,0.1342409520170715,0
285420170,0.19949898454222084,0
2783850163,0.4228985779076713,0
722740255,0.39585545683013745,0
80012250041,0.5191197686898069,0
1708260748,0.19150613049569168,0
5304680639,0.6080010957075684,0
117220939,0.5963637443504277,0
1848120158,0.09121900468567413,0
1747990289,0.16499449774463457,0
1665900203,0.6061326396054898,0
1405890938,0.5298593253116001,0
4164000871,0.7607168042483338,0
6739670963,0.5894067904893567,0
357320456,0.12854501015851,0
1351820814,0.18691115708318076,0
897590246,0.16266882196662344,0
3215821210,0.6105563122611928,0
4053970374,0.5010762165035233,0
5761930634,0.41714301446049923,0
2075400396,0.28474255763958,0
2184680300,0.08830893564353604,0
139210405,0.0710099283725383,0
493550206,0.14323172365533285,0
4122751003,0.05303133622719163,0
2004550287,0.5433855064472504,0
2075461208,0.43855049066820934,0
1740560170,0.13690850685905195,0
12965710150,0.36503794896396846,0
764430260,0.3512810192538959,0
1614500799,0.6777047284188225,1
1232940450,0.37598047463171724,0
2663891204,0.30177113487125273,0
4745360265,0.17768283206596708,0
2692090018,0.15039856390035933,0
3395160967,0.3499902608550685,0
1436800674,0.4905334427391979,0
371910282,0.30838079506163274,0
7978091218,0.3526746102534727,0
1466800503,0.4208520297142318,0
1175530623,0.32242280692225217,0
82000070480,0.7989151989324371,0
1570110229,0.33943789095082516,0
477510580,0.9150953840775389,0
641570254,0.34519732388432584,0
2200000343,0.10208524499083091,0
3851910715,0.6030797627068707,0
1636800177,0.30835484500739546,0
3435520261,0.20477972309336226,0
3707330969,0.12701304625489174,0
5855290721,0.17452836085921272,0
133360081,0.15346375575269655,0
496120874,0.3537502777278607,0
8161070589,0.0865877730961958,0
2526090135,0.37247035917758947,0
7962220583,0.29939682536149725,0
429740483,0.20102413259860144,0
289440679,0.46121736789699846,0
10753621001,0.377204402212374,0
818230419,0.14388899815730605,0
2249480167,0.7229712066539075,0
472250349,0.5330809566297512,0
8166690019,0.4950899076070149,0
334130432,0.18142417912926612,0
117120329,0.09865404354239929,0
4343030260,0.6328246557418474,0
983740283,0.24802517900320545,0
1635940594,0.11136806777021294,0
6831450967,0.47684534300842,0
1396520122,0.3495862133041067,0
5897050638,0.854138838970359,0
188660195,0.21695856168997393,0
691950653,0.4405225123839592,0
1582870174,0.6248639904727272,0
2342550247,0.20838522392279304,0
1773740129,0.36016961016116644,0
1708040645,0.31032279115626565,0
13211090157,0.8534484427420773,0
5625051007,0.5113128597862346,0
5928820488,0.4938471708063271,0
1547130896,0.6142266932353025,0
7243810962,0.06686817531975855,0
2368591208,0.11679667326686803,0
3358550873,0.4017929765236472,0
3725420651,0.4930049198081957,0
6473750153,0.09109908172993551,0
1180360073,0.5764337571999901,0
1717790982,0.4792312240452014,0
5108880153,0.24950635140924038,0
1110150115,0.5893503964154835,0
2590590218,0.20978663908029055,0
1312480203,0.32212097908985055,0
471980011,0.08184255938576168,0
117790519,0.1555842534204494,0
9093770015,0.5560157812129665,0
2382590921,0.09644187511065302,0
154560361,0.4266986499471642,1
4028290270,0.5507344497699612,0
13262400156,0.8200852220958954,0
2686930369,0.6454759072571099,0
4073390264,0.28457412391914144,0
2173800281,0.26273814154751834,0
81600074,0.4153503839883645,0
4409230721,0.6331098660941492,0
8043561219,0.6302826601161763,0
6677340967,0.6419348653401777,0
4501580965,0.08261463085650765,0
3450860873,0.6239856329878511,0
2165330511,0.5516309496462882,0
309260032,0.4443998797755403,0
3019710759,0.5188703195880743,0
8324391211,0.6577148505835089,0
9237480968,0.3194385665679467,0
4662230582,0.6202869815677878,0
176830883,0.4396994123335113,0
9198410962,0.3131109749134392,0
612660399,0.07982711468715231,0
184410041,0.6921009680573542,0
1648530895,0.36178049785969074,0
3933450243,0.5772495261793356,0
5797281002,0.3859458421474505,0
1265230134,0.3555057142356221,0
5184660651,0.41048553323835457,0
7616030016,0.147839183182577,0
2745460986,0.5396752626440294,0
139620405,0.32587115260553257,0
2670240585,0.3081236928905346,0
7055111210,0.28782041861966523,0
5302450720,0.5863605162519155,0
509110243,0.41925463231105264,0
952040293,0.44886482167419645,0
3726260619,0.8916018144924862,0
1301170419,0.4513814417526261,0
5117150879,0.49252973877822503,0
2065440246,0.5269566114642538,0
2143010367,0.16593453652396178,0
5924871006,0.6059040876701485,0
105830194,0.41255833944492254,0
5024871005,0.6141293133347677,0
3345801215,0.8591728968866279,0
2379150655,0.5044932257285387,0
828510172,0.30557508880228734,0
4501620969,0.38364012821675886,0
1638680163,0.5515399749412329,0
3385060243,0.47655477601012575,0
757850672,0.15295313925128265,0
2006010165,0.08053698806655883,0
2016380178,0.1324495181036881,0
2129080269,0.14284493461962788,0
1418030621,0.7178798508661975,1
95002850105,0.42238059726558014,0
935390047,0.6561160841761989,0
3123010484,0.1915143529671724,0
1179110257,0.3446047159145307,0
11411161000,0.39769829067617446,0
1236070890,0.2306594383718725,0
1707120224,0.8366675445283915,0
100960608,0.1347377074116056,0
1970780993,0.38493200892841706,0
5391311007,0.12580583999975925,0
3027380967,0.18577333515769362,0
2226600217,0.07480699050987519,0
1553300425,0.4666787059342749,0
5941340159,0.3006926781421952,0
1760960607,0.11214257817953246,0
2115960995,0.7087199806484916,1
93460426,0.394070723041308,0
121470900,0.40987300212906647,0
6655121215,0.3559882256903242,0
3420860276,0.061658133341487405,0
1323720399,0.18856308396417681,0
243830288,0.8307955942361059,0
2016720928,0.5785576468203408,0
1558140206,0.4330703379962732,0
10700280018,0.5627839794885603,1
2150110241,0.4378588152556271,0
8220210010,0.5206111554384084,0
852620152,0.06608640873925678,0
696390244,0.3728288353032536,0
1515190922,0.4147446421474162,0
2411150341,0.21722772457826994,0
1652260157,0.3340584500050819,0
3611000377,0.4780221459378257,0
5901701002,0.5459949305635532,0
6788290630,0.46657713367314474,0
2644790046,0.35494081644797804,0
1341140281,0.4018748064927446,0
2387210137,0.14237945233685695,0
4848400281,0.08511435158879381,0
1464340841,0.6535694963684715,0
9317740018,0.6317745632132213,0
5363190488,0.4423828144212156,0
6753940151,0.48221013622802616,0
2240910642,0.14045107392734835,0
1005500523,0.3568808646535157,0
3484130657,0.6222985138597962,0
4625750759,0.35422989408166466,0
2048390302,0.6399209119183779,0
7356491212,0.2949835621630888,0
98110331,0.133177303701982,0
1729810406,0.7121541572705654,0
1617250988,0.5936498778991641,0
1254900176,0.18099443711806154,0
869580159,0.07582195386415265,0
1887790341,0.7051840885348795,0
8029590158,0.5570608170614255,0
4309570820,0.568864467094429,0
4100320755,0.31937699623915516,0
1565980065,0.6813908073787268,0
1799260243,0.18150419007603424,0
1047520398,0.4390683907277717,0
293070637,0.1687019339137842,0
118980820,0.08326700574305058,0
1231970524,0.7846692703512483,0
3105350049,0.24669757569467557,0
3921010249,0.45937505725682587,0
5637380725,0.4851543424624867,0
6081901214,0.5325702787281866,0
5228250014,0.23682783391926587,0
237080031,0.11579544851498362,0
2198290716,0.28111155836864116,0
706490273,0.5955999873063973,0
1080990771,0.6283701322582379,0
1275360244,0.556963613669944,0
1675480485,0.4095432514496461,0
12300020158,0.5861975776077222,0
5676930729,0.458032582553906,0
4415620964,0.598099188094054,0
2130970805,0.29155107141223935,0
10989670012,0.8891372037042281,0
2650080357,0.48025425728522647,0
2983680279,0.08744451199626667,0
3176620544,0.7578967462541532,0
99630170,0.46912226057113704,0
4527300265,0.38944430379904044,0
3567430545,0.7053313379119631,0
8309880964,0.04972133957010433,0
416390441,0.519922635129965,0
888400702,0.12591864383437423,0
1212980526,0.6321511464803728,1
5529091000,0.17035022040428727,0
1404270355,0.1987555473945247,0
12785760153,0.08818934438116488,0
10025250159,0.6079640799100229,0
2605990791,0.45043481742567626,0
3129910174,0.4047108688333272,0
91009440453,0.6505723496408803,0
1504760032,0.6634237774692247,0
258250059,0.13287581576538704,0
2418180606,0.85964092111155,0
3345260271,0.41024281959822245,0
1979390448,0.4265486717917711,0
1412920439,0.41031661993559665,0
4045560630,0.06954696601624008,0
7954120965,0.25000119306594243,0
1754240222,0.532656985379254,0
4448600876,0.4657438699319145,0
134350354,0.9060007872092389,0
12091541008,0.40105261135530196,0
5286360655,0.5464274592455334,0
2613601216,0.24604980463951,0
2607280969,0.628392898194151,0
3966430823,0.13127915094456002,0
221660160,0.6650782212555821,0
1342440128,0.3979813684946258,0
3354120135,0.08484230243531796,0
9404240153,0.41876843385055085,1
129890463,0.6212213110257235,0
123460875,0.2708989762450886,0
6403050963,0.28562767951567913,1
643660160,0.22118927510061692,0
2061390031,0.38877102529887875,0
1168680682,0.4471447479887934,0
2112240011,0.45993036070964277,0
11378521006,0.3643869674709303,0
747030153,0.08574603531081894,0
1613350600,0.45502478994750994,0
5997510820,0.70870386235309,0
668460652,0.4267004245952096,0
584110365,0.3542637007183939,0
3692690922,0.5493929309206865,0
288240690,0.4822178142220016,0
725570212,0.6551163582891771,0
2906080581,0.5646962518080312,0
1145910293,0.7151025781806626,0
314050568,0.38669589215433375,0
90000160490,0.5422499686086094,0
828200279,0.16553967902527922,0
1122640509,0.198587376049323,0
2405150653,0.3278125951992251,0
3007721206,0.3622052737556721,0
8867700968,0.323869066480474,0
1340200060,0.3766731053875303,0
2291070122,0.4399916285191476,0
6467420151,0.4927610277565862,0
202900288,0.47808170302215036,0
13259090150,0.2555226568447875,0
5344010631,0.08211813995470744,0
4466310721,0.19809478425212096,0
8853190158,0.22288239923954517,0
4369461217,0.8890043347638232,0
3549530263,0.5888300039299114,0
3343420968,0.555737054499661,0
7191961213,0.6361638502167875,0
1497250132,0.27337159343576767,0
3912200718,0.5799906793675097,0
3451900249,0.6122007751452906,0
193630134,0.32364615836673843,0
254520067,0.09983057441563742,0
1542260128,0.4182185000079494,0
6000771219,0.19799835999240883,0
1482680889,0.38670634239168306,0
8929301003,0.8221140572877886,0
3738870165,0.5201070324191511,0
8131730015,0.31841361811288577,0
5447451005,0.3212163599016404,0
2241290804,0.13546407668040159,0
3414781215,0.30989560075177564,0
101860336,0.33168756999603005,0
1613620242,0.39762449215070134,0
13181860159,0.21248333299294192,0
169720240,0.06956908682784575,0
3125270722,0.2747895980517906,0
8740280964,0.36247213261763866,0
12523540156,0.09633905027567687,0
1522650223,0.19613819309204614,0
1091040111,0.6688305698171337,0
6962570963,0.6054500462899848,0
2693160240,0.3552195768641682,0
2292970361,0.28225390798647826,0
2350650756,0.6114266446849088,0
2216790846,0.778299017518081,0
1101570156,0.17888900151838227,0
9267290154,0.28317492147053835,0
2251880163,0.37311971780601655,0
3988160374,0.1773567983701002,0
1982940833,0.59725473531958,0
92049320150,0.5963620713281037,0
784600132,0.7902682339947523,0
10010450012,0.6160600230062644,0
475790010,0.10297142649535583,0
3755160656,0.46494240666096803,1
2872030982,0.36192290135027094,0
265650101,0.5234041249528818,0
542530407,0.6707352509167872,1
1405880616,0.8171567294070481,0
93067300231,0.33420562525075215,0
3122210960,0.49343908812825227,0
1505400281,0.10641786340271024,0
402420582,0.4781440136964052,0
170580062,0.29211996646468635,0
177070182,0.13975019469454503,0
211050281,0.2690751134132006,0
3007190154,0.16787358446429265,0
1585490566,0.6275513891355206,0
4297230403,0.4437084312382939,0
6140751006,0.6276458520186409,0
653120584,0.4611479628595309,0
124990797,0.17091906156841596,0
2213840271,0.7171430786063754,0
1711180503,0.7333107131790153,0
831200175,0.3551589797686951,0
3981980158,0.6858081031768389,1
2151330285,0.4433291186233826,0
2859911204,0.2301793812712048,0
3415320658,0.25806867010898693,0
2589270350,0.1819157373349903,0
3187720168,0.2469769646211209,0
2708610981,0.6518915358139993,0
5381310639,0.5020519175528465,0
1969640067,0.35622416356022457,0
2563550900,0.36305713719535226,0
293910170,0.5219127721494985,0
3460560364,0.49193423375192746,0
5798220488,0.11035569949853828,0
2043210422,0.6473546695203204,0
1860210309,0.49174837091657964,0
5583440820,0.7229389180178902,0
5409940821,0.6151917108800464,0
11222820158,0.28206604625044257,0
1269060180,0.24603651066821677,0
10322850016,0.6863607117706406,0
224120162,0.16312538451766467,0
3158290241,0.27619004562492566,0
4720380486,0.43777086590105785,0
723240198,0.6906233155861803,0
5491040639,0.454427269374327,0
124510934,0.3281782814428157,0
5897951009,0.6751576291443521,0
3026581201,0.17580158967554876,0
3220450260,0.4811392393515515,0
104340492,0.09629399671386123,0
1967560184,0.7806702127650625,0
2216340303,0.6033361062867114,0
1239010513,0.35087479212760286,0
7867540960,0.3476309830919316,0
1044050399,0.17407245421667522,0
116830431,0.5573953657123243,0
2040660264,0.6664742079169534,0
1551470972,0.6276823254453926,0
1401640501,0.09057675493060613,0
5433980652,0.5406836108630966,0
4015410378,0.241303573527886,0
3861920985,0.5654833712170775,0
808880173,0.06454505067416623,0
1428420473,0.5236353408648771,0
1123340927,0.24074284325094344,0
7197641215,0.6500579527865505,0
12983480158,0.25727136129690364,0
1198590513,0.20684399406215143,0
2455800546,0.4677893067273426,0
670570134,0.36214377133348696,0
1603010636,0.5248477377461741,0
2630830400,0.517421773841453,0
6189920967,0.29754581324840995,0
11409750152,0.2804551408226618,0
4064680160,0.6010098112691848,0
11596520152,0.4629717417369106,0
3773480755,0.3697317855641108,0
80570625,0.17888871090254213,0
13391610154,0.20533893763870661,0
10023650152,0.49061907941266003,0
11869760154,0.7205525320730523,0
7158970637,0.4191901457127949,0
811570159,0.32121386007990943,0
291440170,0.0709089710706141,0
1090340520,0.648057061685492,0
1523110201,0.2712874567015321,0
1499860938,0.5494651094303683,0
1965950049,0.6482828310833305,0
1938530365,0.06929897138152762,0
2749390155,0.5279741911724856,0
1394430134,0.1718236909108995,0
2807490046,0.5024687637375729,0
1001310661,0.26829912591921085,0
2622730790,0.3638496349652284,0
2994370175,0.5770822377119513,0
456700012,0.5862024188325837,0
1820520565,0.40113118977197915,0
2875970275,0.5687534897804678,0
390700193,0.15220260533708033,0
886530039,0.3862417888421267,0
6206760636,0.11010648092639591,0
697920320,0.4180094885538596,0
3301781211,0.6005730437624652,0
900740804,0.6176808984447848,0
2519960062,0.49380455841087556,0
1574930341,0.5797850851579641,0
3600392,0.10162369093930967,0
5670060721,0.5346586526149029,0
854630522,0.23134735944181484,0
3794390371,0.8142375536613161,0
7586570967,0.5305254758827129,0
2822710170,0.4619102556477001,0
290780634,0.8203204917595576,0
1316940459,0.9138263193160105,0
10010270154,0.3483067520716045,0
2394290247,0.7408665775786674,0
2492180399,0.6696901518442555,0
767410145,0.6953657095946931,0
1855980718,0.6644704588549518,0
2528490838,0.4103915299492928,0
3349310965,0.7568004857286714,0
1833410267,0.3865379717478387,0
5983740969,0.40273023839825345,0
1868760438,0.41637439980310414,0
260750351,0.2805078349625787,0
9899780960,0.28839401615775473,0
1420510172,0.2306006792322544,0
2882520600,0.3057957077268969,0
3984740260,0.13271600995224678,0
1974600163,0.4877312884409864,0
64250251,0.3210445422997997,0
2824320176,0.5053024691300457,0
3014250363,0.7651326873945217,1
9144820157,0.15591613434243445,0
3315890289,0.27825953082501426,0
226510261,0.5714418249723442,0
1027260114,0.3749066156932485,0
6270920967,0.6079757801217063,0
1293100119,0.5398140088006143,0
10681781000,0.42054717192089563,0
2668910249,0.4107072274193062,0
5054940589,0.6635582674662795,0
1431590445,0.18589509509393773,0
1757880180,0.5950514212489665,0
4105171211,0.3814118568313258,0
1760300267,0.10331673256478895,0
91006090798,0.4824863748429864,0
2118000302,0.6653723899959243,0
2542150657,0.4147540341273121,0
3217000615,0.6804418157675263,0
11629940153,0.791211151403754,0
9173340960,0.45855698360649416,0
243330511,0.5364507215954561,0
3426370130,0.5768373951429906,0
1156230771,0.3673805220561779,0
2701930402,0.3326941311727297,0
976050427,0.5916744450190413,0
1857940744,0.8377455569005555,1
6285661002,0.6290022488864762,0
3216440408,0.5642696896319539,0
2343160137,0.19803094931239498,0
2446320422,0.3286986814983817,0
4445850961,0.622702305854064,0
4794510729,0.5430591104728938,0
2222360998,0.7040395614563009,0
5763130019,0.09997592979725564,0
4262640651,0.656232373048409,0
154680698,0.2659333625620874,0
6997690968,0.28211722288146895,0
6000600152,0.17305183767221385,0
3351950542,0.35768797652088813,0
587340126,0.14608062570594446,0
284130549,0.4999867335101127,0
6905270150,0.36089390253564535,0
181010075,0.5798973997950889,0
184930048,0.10375253277851039,0
1892800432,0.642701702669939,0
92270420,0.4298615554621583,0
2931320580,0.3155628404435785,0
9811410969,0.6962281654237968,0
1209860129,0.2451270824596766,0
262750359,0.8377938731893783,0
6452230722,0.4199577489786125,0
3263390233,0.0389270389107907,0
7550670728,0.5018792935648343,0
